PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile01.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile01.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile03.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile03.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile04.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile04.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile05.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile05.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile06.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile06.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile07.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile07.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile08.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile08.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile09.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile09.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile11.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile11.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile12.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile12.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile13.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile13.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile14.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile14.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile15.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile15.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile16.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile16.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile17.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile17.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile18.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile18.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile19.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile19.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile20.pddl
PATTY-BV,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile20.pddl
