PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_1.pddl
